P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04625
0.0372,0.884,0.06,0.169,
0.0981,0.787,0.0907,0.337,
0.161,0.702,0.11,0.506,
0.226,0.625,0.122,0.674,
0.285,0.553,0.126,0.843,
0.349,0.498,0.127,1.012,
0.41,0.436,0.122,1.18,
0.464,0.393,0.116,1.349,
0.516,0.35,0.106,1.517,
0.564,0.313,0.0968,1.686,
0.61,0.278,0.0874,1.854,
0.664,0.246,0.0788,2.023,
0.688,0.22,0.0708,2.192,
0.719,0.195,0.0636,2.36,
0.741,0.176,0.0585,2.529,
0.771,0.155,0.0536,2.697,
0.784,0.138,0.0505,2.866,
0.81,0.122,0.0471,3.034,
0.833,0.11,0.0449,3.203,
0.842,0.098,0.0432,3.372,
0.856,0.0876,0.0412,3.54,
0.873,0.078,0.0401,3.709,
0.881,0.069,0.0387,3.877,
0.891,0.0616,0.0379,4.046,
0.895,0.0553,0.0367,4.215,
0.905,0.0491,0.0358,4.383,
0.902,0.044,0.0357,4.552,
0.915,0.0395,0.0347,4.72,
0.926,0.0354,0.0346,4.889,
0.923,0.0314,0.0338,5.058,
0.926,0.0282,0.0334,5.226,
0.933,0.0253,0.0332,5.395,
0.939,0.0226,0.0333,5.563,
0.936,0.0201,0.033,5.732,
0.94,0.0182,0.0329,5.9,
0.938,0.0162,0.0326,6.069,
