P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.037
0.0614,0.837,0.0909,0.264,
0.148,0.694,0.137,0.528,
0.238,0.577,0.161,0.792,
0.326,0.483,0.167,1.055,
0.412,0.409,0.164,1.319,
0.485,0.338,0.15,1.583,
0.567,0.279,0.131,1.847,
0.629,0.234,0.111,2.111,
0.679,0.193,0.094,2.375,
0.738,0.165,0.0781,2.639,
0.78,0.135,0.0656,2.903,
0.816,0.114,0.0563,3.166,
0.84,0.0957,0.0504,3.43,
0.864,0.0809,0.0457,3.694,
0.877,0.0667,0.0426,3.958,
0.893,0.056,0.0398,4.222,
0.912,0.0461,0.0379,4.486,
0.904,0.0393,0.0369,4.75,
0.932,0.0328,0.0362,5.014,
0.925,0.0278,0.0348,5.277,
0.933,0.0234,0.034,5.541,
0.93,0.0196,0.0335,5.805,
0.948,0.0166,0.0335,6.069,
