A,P,time,cat
1.005,0.0,0.0,0.018
0.882,0.115,4.133,
0.78,0.221,8.267,
0.694,0.312,12.4,
0.608,0.389,16.53,
0.54,0.459,20.67,
0.476,0.515,24.8,
0.418,0.581,28.93,
0.372,0.625,33.07,
0.331,0.676,37.2,
0.298,0.707,41.33,
0.265,0.74,45.47,
0.235,0.766,49.6,
0.209,0.784,53.73,
0.19,0.81,57.87,
0.171,0.825,62.0,
0.154,0.846,66.13,
0.139,0.86,70.27,
0.125,0.88,74.4,
0.113,0.885,78.53,
0.102,0.9,82.67,
0.0946,0.91,86.8,
0.088,0.908,90.93,
0.0801,0.921,95.07,
0.0736,0.928,99.2,
0.0687,0.917,103.0,
0.064,0.933,107.0,
0.0605,0.948,112.0,
0.0564,0.943,116.0,
0.0543,0.933,120.0,
0.0511,0.954,124.0,
