A,P,time,cat
1.0,0.0,0.0,0.026999999999999996
0.903,0.0949,2.207,
0.814,0.182,4.414,
0.744,0.253,6.62,
0.674,0.326,8.827,
0.608,0.393,11.03,
0.548,0.443,13.24,
0.502,0.506,15.45,
0.455,0.552,17.65,
0.416,0.583,19.86,
0.374,0.628,22.07,
0.337,0.667,24.27,
0.309,0.691,26.48,
0.279,0.708,28.69,
0.256,0.744,30.89,
0.232,0.773,33.1,
0.216,0.791,35.31,
0.197,0.811,37.52,
0.181,0.821,39.72,
0.166,0.828,41.93,
0.152,0.842,44.14,
0.141,0.868,46.34,
0.129,0.873,48.55,
0.12,0.879,50.76,
0.111,0.887,52.96,
0.105,0.906,55.17,
0.0955,0.903,57.38,
0.0902,0.91,59.58,
0.0834,0.923,61.79,
0.0786,0.919,64.0,
0.074,0.923,66.2,
0.0704,0.929,68.41,
0.0659,0.932,70.62,
0.0623,0.944,72.82,
0.0597,0.936,75.03,
