A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.632,0.344,590.0,
0.503,0.478,1179.0,
0.41,0.571,1769.0,
0.34,0.637,2358.0,
0.291,0.681,2948.0,
0.249,0.724,3537.0,
0.216,0.764,4127.0,
0.19,0.785,4716.0,
0.167,0.809,5306.0,
0.146,0.837,5895.0,
0.129,0.841,6485.0,
0.116,0.85,7074.0,
0.103,0.876,7664.0,
0.0907,0.88,8253.0,
0.083,0.886,8843.0,
0.0758,0.892,9432.0,
0.0677,0.904,10022.0,
0.0617,0.91,10611.0,
0.0562,0.922,11201.0,
0.0517,0.917,11790.0,
0.0474,0.932,12380.0,
0.0445,0.926,12969.0,
0.0405,0.931,13559.0,
