A,P,time,cat
0.998,0.0,0.0,0.018
0.704,0.283,603.0,
0.582,0.399,1205.0,
0.501,0.486,1808.0,
0.431,0.55,2411.0,
0.383,0.603,3013.0,
0.346,0.649,3616.0,
0.305,0.679,4218.0,
0.271,0.714,4821.0,
0.247,0.731,5424.0,
0.226,0.756,6026.0,
0.201,0.774,6629.0,
0.19,0.797,7232.0,
0.169,0.812,7834.0,
0.156,0.81,8437.0,
0.145,0.84,9040.0,
0.132,0.854,9642.0,
0.123,0.86,10245.0,
0.114,0.879,10847.0,
0.105,0.877,11450.0,
0.0977,0.886,12053.0,
0.0905,0.904,12655.0,
0.0842,0.904,13258.0,
0.0787,0.905,13861.0,
0.074,0.904,14463.0,
0.0691,0.907,15066.0,
0.0642,0.93,15668.0,
0.0597,0.936,16271.0,
0.0568,0.932,16874.0,
0.0537,0.934,17476.0,
0.0504,0.933,18079.0,
