A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02
0.811,0.0542,0.12,240.0,
0.646,0.12,0.214,480.0,
0.526,0.186,0.271,720.0,
0.424,0.253,0.31,960.0,
0.341,0.319,0.325,1200.0,
0.275,0.383,0.324,1441.0,
0.22,0.447,0.313,1681.0,
0.176,0.509,0.293,1921.0,
0.143,0.58,0.265,2161.0,
0.115,0.635,0.233,2401.0,
0.0934,0.702,0.196,2641.0,
0.0739,0.745,0.159,2881.0,
0.0597,0.793,0.126,3121.0,
0.0486,0.834,0.0958,3361.0,
0.0387,0.861,0.0737,3602.0,
0.0316,0.89,0.06,3842.0,
0.0251,0.898,0.0521,4082.0,
0.0204,0.918,0.0489,4322.0,
0.0167,0.918,0.0467,4562.0,
0.0133,0.923,0.0465,4802.0,
