A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.016
0.826,0.0388,0.122,215.0,
0.678,0.0846,0.219,429.0,
0.563,0.134,0.291,644.0,
0.464,0.181,0.344,859.0,
0.383,0.232,0.374,1073.0,
0.315,0.277,0.395,1288.0,
0.258,0.329,0.401,1503.0,
0.215,0.376,0.394,1717.0,
0.175,0.421,0.391,1932.0,
0.146,0.463,0.371,2147.0,
0.12,0.516,0.349,2361.0,
0.0997,0.557,0.325,2576.0,
0.0812,0.609,0.302,2791.0,
0.0665,0.647,0.274,3006.0,
0.0551,0.69,0.237,3220.0,
0.0454,0.732,0.204,3435.0,
0.0374,0.762,0.176,3650.0,
0.0311,0.801,0.147,3864.0,
0.0255,0.845,0.119,4079.0,
0.0209,0.859,0.0939,4294.0,
0.0171,0.886,0.0763,4508.0,
0.0142,0.914,0.0636,4723.0,
0.0117,0.925,0.054,4938.0,
0.00977,0.937,0.0489,5152.0,
0.0079,0.948,0.0475,5367.0,
