A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.13
0.0934,0.841,0.0543,0.0798,
0.114,0.719,0.154,0.16,
0.114,0.606,0.253,0.24,
0.108,0.521,0.344,0.319,
0.101,0.441,0.424,0.399,
0.094,0.374,0.496,0.479,
0.0859,0.318,0.555,0.559,
0.0772,0.271,0.605,0.639,
0.0689,0.229,0.662,0.719,
0.0604,0.196,0.694,0.798,
0.0543,0.165,0.725,0.878,
0.0477,0.142,0.76,0.958,
0.0425,0.121,0.774,1.038,
0.0376,0.103,0.811,1.118,
0.0324,0.0876,0.826,1.198,
0.0283,0.0747,0.847,1.277,
0.0254,0.0637,0.855,1.357,
0.0218,0.055,0.865,1.437,
0.0193,0.0467,0.888,1.517,
0.0173,0.0396,0.89,1.597,
0.015,0.0337,0.902,1.677,
0.0134,0.0287,0.915,1.757,
0.0121,0.0247,0.916,1.836,
0.0108,0.0212,0.92,1.916,
0.00975,0.0181,0.932,1.996,
0.00873,0.0154,0.931,2.076,
0.00804,0.0132,0.931,2.156,
0.00735,0.0116,0.932,2.236,
0.00686,0.00977,0.945,2.315,
0.00631,0.0083,0.942,2.395,
0.006,0.00723,0.952,2.475,
0.00552,0.00616,0.948,2.555,
0.00528,0.00537,0.954,2.635,
0.00502,0.00465,0.957,2.715,
0.0048,0.004,0.96,2.794,
0.00459,0.00351,0.955,2.874,
0.00445,0.00304,0.95,2.954,
0.00427,0.00268,0.95,3.034,
