A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.104
0.122,0.778,0.0853,0.117,
0.139,0.615,0.221,0.233,
0.136,0.484,0.345,0.35,
0.126,0.387,0.458,0.467,
0.112,0.303,0.537,0.583,
0.0998,0.242,0.619,0.7,
0.0874,0.19,0.678,0.817,
0.0742,0.153,0.729,0.934,
0.0631,0.12,0.766,1.05,
0.053,0.0974,0.795,1.167,
0.0433,0.0778,0.83,1.284,
0.0369,0.0619,0.846,1.4,
0.0307,0.0485,0.874,1.517,
0.0253,0.0387,0.892,1.634,
0.0211,0.0311,0.899,1.75,
0.0175,0.0249,0.92,1.867,
0.0147,0.0198,0.916,1.984,
0.0125,0.0162,0.91,2.1,
0.0106,0.013,0.932,2.217,
0.00925,0.0104,0.952,2.334,
0.00817,0.00842,0.941,2.451,
0.00723,0.00684,0.942,2.567,
0.0066,0.00544,0.951,2.684,
0.00603,0.00447,0.951,2.801,
0.00545,0.00367,0.947,2.917,
0.00515,0.00302,0.977,3.034,
