P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.05
0.221,0.0753,0.659,160.0,
0.311,0.0659,0.569,319.0,
0.37,0.0606,0.53,479.0,
0.417,0.0549,0.486,639.0,
0.459,0.051,0.442,798.0,
0.499,0.0456,0.402,958.0,
0.542,0.042,0.363,1118.0,
0.586,0.0381,0.329,1277.0,
0.634,0.0337,0.293,1437.0,
0.664,0.0293,0.257,1597.0,
0.705,0.0255,0.223,1756.0,
0.743,0.0219,0.189,1916.0,
0.785,0.0181,0.157,2075.0,
0.819,0.0145,0.128,2235.0,
0.849,0.0115,0.0986,2395.0,
0.875,0.0086,0.0748,2554.0,
0.899,0.00619,0.0549,2714.0,
0.928,0.00442,0.039,2874.0,
0.93,0.00312,0.0271,3033.0,
0.94,0.00231,0.0202,3193.0,
0.949,0.00181,0.0158,3353.0,
0.964,0.00153,0.0136,3512.0,
0.962,0.0014,0.0124,3672.0,
