P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04
0.188,0.0799,0.691,178.0,
0.261,0.0722,0.628,356.0,
0.309,0.0673,0.584,534.0,
0.35,0.0624,0.543,711.0,
0.392,0.0592,0.511,889.0,
0.433,0.0547,0.477,1067.0,
0.466,0.0503,0.447,1245.0,
0.508,0.0472,0.415,1423.0,
0.548,0.0432,0.378,1601.0,
0.576,0.0398,0.343,1779.0,
0.618,0.0354,0.305,1956.0,
0.653,0.0318,0.281,2134.0,
0.684,0.0285,0.243,2312.0,
0.721,0.025,0.216,2490.0,
0.753,0.021,0.186,2668.0,
0.795,0.0181,0.154,2846.0,
0.819,0.0146,0.131,3023.0,
0.846,0.0119,0.104,3201.0,
0.876,0.00921,0.0806,3379.0,
0.908,0.0069,0.0613,3557.0,
0.923,0.00508,0.0442,3735.0,
0.935,0.00367,0.0316,3913.0,
0.953,0.0027,0.0234,4091.0,
0.953,0.00204,0.0178,4268.0,
0.963,0.00172,0.0148,4446.0,
0.957,0.00147,0.0127,4624.0,
0.96,0.00136,0.0118,4802.0,
