A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.04125
0.596,0.151,0.22,1196.0,
0.513,0.263,0.188,2393.0,
0.451,0.349,0.166,3589.0,
0.393,0.425,0.148,4786.0,
0.35,0.485,0.128,5982.0,
0.313,0.543,0.113,7178.0,
0.279,0.585,0.101,8375.0,
0.249,0.626,0.0912,9571.0,
0.221,0.658,0.0833,10768.0,
0.202,0.686,0.0737,11964.0,
0.183,0.711,0.0669,13161.0,
0.165,0.74,0.0605,14357.0,
0.148,0.76,0.0542,15553.0,
0.136,0.78,0.05,16750.0,
0.123,0.792,0.0446,17946.0,
0.112,0.808,0.041,19143.0,
0.101,0.833,0.037,20339.0,
0.0917,0.828,0.033,21535.0,
0.084,0.841,0.0306,22732.0,
0.0761,0.854,0.028,23928.0,
0.0698,0.878,0.0253,25125.0,
0.0626,0.876,0.0232,26321.0,
0.0574,0.885,0.0212,27517.0,
0.0527,0.897,0.0192,28714.0,
0.0481,0.901,0.0174,29910.0,
0.0433,0.908,0.016,31107.0,
0.0393,0.901,0.0148,32303.0,
0.0365,0.908,0.0134,33500.0,
0.0331,0.916,0.0122,34696.0,
0.0304,0.923,0.0113,35892.0,
0.0281,0.931,0.0102,37089.0,
0.0255,0.927,0.0094,38285.0,
0.023,0.935,0.00848,39482.0,
0.0211,0.947,0.00779,40678.0,
