P,A,time,cat
0.0,1.002,0.0,0.085
0.0751,0.923,22.6,
0.138,0.865,45.2,
0.196,0.799,67.8,
0.241,0.757,90.4,
0.279,0.716,113.0,
0.317,0.679,136.0,
0.342,0.653,158.0,
0.371,0.629,181.0,
0.395,0.6,203.0,
0.411,0.585,226.0,
0.431,0.563,249.0,
0.449,0.554,271.0,
0.453,0.539,294.0,
0.465,0.528,316.0,
0.476,0.517,339.0,
0.486,0.511,362.0,
0.492,0.509,384.0,
0.503,0.501,407.0,
0.497,0.5,429.0,
0.497,0.493,452.0,
0.507,0.489,475.0,
0.517,0.487,497.0,
0.515,0.479,520.0,
0.518,0.486,542.0,
0.521,0.478,565.0,
