A,P,time,cat
1.007,0.0,0.0,0.044
0.853,0.119,0.637,
0.77,0.21,1.273,
0.688,0.294,1.91,
0.62,0.365,2.546,
0.55,0.437,3.183,
0.491,0.489,3.819,
0.432,0.557,4.456,
0.382,0.606,5.092,
0.334,0.661,5.729,
0.292,0.708,6.365,
0.253,0.738,7.002,
0.218,0.774,7.638,
0.189,0.805,8.275,
0.165,0.829,8.912,
0.141,0.854,9.548,
0.12,0.869,10.18,
0.104,0.901,10.82,
0.0904,0.902,11.46,
0.0775,0.921,12.09,
0.0661,0.939,12.73,
0.0571,0.945,13.37,
0.0494,0.938,14.0,
0.0429,0.955,14.64,
0.0375,0.962,15.28,
0.0325,0.961,15.91,
0.0288,0.978,16.55,
