A,P,time,cat
1.0,0.0,0.0,0.067
0.661,0.286,44.48,
0.536,0.404,88.96,
0.454,0.488,133.0,
0.397,0.539,178.0,
0.346,0.588,222.0,
0.305,0.63,267.0,
0.271,0.656,311.0,
0.245,0.69,356.0,
0.219,0.711,400.0,
0.201,0.745,445.0,
0.182,0.763,489.0,
0.166,0.772,534.0,
0.152,0.786,578.0,
0.137,0.801,623.0,
0.126,0.81,667.0,
0.115,0.818,712.0,
0.106,0.829,756.0,
0.0994,0.835,801.0,
0.0914,0.846,845.0,
0.0843,0.852,890.0,
0.0781,0.867,934.0,
0.0725,0.873,979.0,
0.0676,0.863,1023.0,
0.0626,0.871,1068.0,
0.0588,0.877,1112.0,
0.0557,0.878,1157.0,
0.0519,0.882,1201.0,
