A,P,time,cat
0.997,0.0,0.0,0.1005
0.664,0.254,26.23,
0.54,0.369,52.46,
0.465,0.444,78.69,
0.407,0.505,105.0,
0.355,0.551,131.0,
0.317,0.588,157.0,
0.285,0.62,184.0,
0.258,0.649,210.0,
0.237,0.677,236.0,
0.215,0.692,262.0,
0.193,0.709,289.0,
0.18,0.742,315.0,
0.162,0.742,341.0,
0.151,0.753,367.0,
0.137,0.772,393.0,
0.127,0.784,420.0,
0.117,0.786,446.0,
0.108,0.791,472.0,
0.101,0.804,498.0,
0.0949,0.814,525.0,
0.0867,0.817,551.0,
0.0817,0.831,577.0,
0.0762,0.835,603.0,
0.0714,0.83,629.0,
0.0666,0.844,656.0,
0.0618,0.854,682.0,
0.0596,0.843,708.0,
0.0557,0.862,734.0,
0.0525,0.842,761.0,
0.0491,0.85,787.0,
0.0463,0.872,813.0,
0.0441,0.864,839.0,
0.0422,0.864,866.0,
0.0398,0.857,892.0,
0.0386,0.861,918.0,
