P,A,time,cat
0.0,0.999,0.0,0.06
0.0694,0.929,0.256,
0.127,0.859,0.512,
0.181,0.811,0.768,
0.224,0.769,1.025,
0.269,0.732,1.281,
0.301,0.697,1.537,
0.328,0.671,1.793,
0.358,0.645,2.049,
0.385,0.621,2.305,
0.401,0.592,2.561,
0.418,0.578,2.818,
0.436,0.558,3.074,
0.444,0.556,3.33,
0.458,0.539,3.586,
0.472,0.529,3.842,
0.474,0.523,4.098,
0.483,0.511,4.354,
0.494,0.514,4.611,
0.491,0.501,4.867,
0.502,0.497,5.123,
0.507,0.493,5.379,
0.506,0.487,5.635,
0.513,0.489,5.891,
0.521,0.478,6.147,
0.513,0.483,6.404,
0.514,0.479,6.66,
0.526,0.474,6.916,
0.525,0.476,7.172,
