A,P,time,cat
0.994,0.0,0.0,0.007
0.969,0.0386,174.0,
0.914,0.0772,349.0,
0.875,0.114,523.0,
0.837,0.156,698.0,
0.806,0.195,872.0,
0.76,0.231,1047.0,
0.725,0.265,1221.0,
0.691,0.306,1396.0,
0.656,0.343,1570.0,
0.603,0.38,1745.0,
0.579,0.418,1919.0,
0.542,0.445,2094.0,
0.509,0.488,2268.0,
0.467,0.522,2443.0,
0.438,0.556,2617.0,
0.403,0.6,2792.0,
0.364,0.626,2966.0,
0.329,0.67,3140.0,
0.298,0.695,3315.0,
0.27,0.727,3489.0,
0.234,0.758,3664.0,
0.208,0.79,3838.0,
0.179,0.81,4013.0,
0.152,0.847,4187.0,
0.126,0.866,4362.0,
0.103,0.905,4536.0,
0.084,0.92,4711.0,
0.0651,0.929,4885.0,
0.0504,0.954,5060.0,
0.0386,0.967,5234.0,
0.0296,0.964,5409.0,
0.0228,0.977,5583.0,
0.018,0.98,5758.0,
0.0149,0.985,5932.0,
