A,P,time,cat
1.006,0.0,0.0,0.13
0.923,0.0588,89.21,
0.876,0.113,178.0,
0.832,0.158,268.0,
0.791,0.205,357.0,
0.744,0.243,446.0,
0.715,0.28,535.0,
0.679,0.314,624.0,
0.655,0.337,714.0,
0.623,0.371,803.0,
0.603,0.382,892.0,
0.583,0.401,981.0,
0.568,0.424,1071.0,
0.549,0.448,1160.0,
0.536,0.466,1249.0,
0.517,0.475,1338.0,
0.509,0.483,1427.0,
0.499,0.493,1517.0,
0.496,0.506,1606.0,
0.47,0.512,1695.0,
0.472,0.521,1784.0,
0.466,0.526,1873.0,
0.464,0.531,1963.0,
0.453,0.54,2052.0,
0.453,0.544,2141.0,
0.445,0.548,2230.0,
0.44,0.559,2319.0,
0.434,0.561,2409.0,
0.432,0.566,2498.0,
0.431,0.569,2587.0,
0.43,0.569,2676.0,
0.422,0.572,2766.0,
0.421,0.568,2855.0,
0.414,0.572,2944.0,
0.42,0.579,3033.0,
0.421,0.575,3122.0,
0.412,0.583,3212.0,
0.417,0.582,3301.0,
0.412,0.588,3390.0,
