A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.075
0.758,0.125,0.11,8.281,
0.68,0.111,0.206,16.56,
0.603,0.0989,0.292,24.84,
0.54,0.0887,0.369,33.12,
0.489,0.0787,0.439,41.41,
0.433,0.0702,0.499,49.69,
0.378,0.0623,0.553,57.97,
0.345,0.056,0.593,66.25,
0.307,0.0504,0.637,74.53,
0.274,0.0447,0.677,82.81,
0.243,0.0402,0.707,91.09,
0.223,0.0358,0.742,99.38,
0.198,0.0324,0.775,108.0,
0.176,0.0289,0.792,116.0,
0.159,0.0258,0.815,124.0,
0.144,0.0231,0.84,132.0,
0.127,0.021,0.852,141.0,
0.115,0.0187,0.857,149.0,
0.104,0.017,0.878,157.0,
0.0928,0.0152,0.896,166.0,
0.0838,0.0138,0.893,174.0,
0.0752,0.0123,0.905,182.0,
0.0678,0.0112,0.917,190.0,
0.0612,0.0101,0.922,199.0,
0.0559,0.00911,0.93,207.0,
0.05,0.0082,0.95,215.0,
0.046,0.00752,0.944,224.0,
0.0413,0.00683,0.957,232.0,
0.0378,0.0063,0.958,240.0,
0.0348,0.00559,0.959,248.0,
0.0315,0.00514,0.959,257.0,
0.0286,0.00476,0.943,265.0,
