A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.06
0.749,0.123,0.128,12.12,
0.654,0.106,0.239,24.25,
0.57,0.0929,0.334,36.38,
0.503,0.0815,0.425,48.5,
0.443,0.072,0.486,60.62,
0.381,0.0632,0.545,72.75,
0.334,0.0546,0.603,84.88,
0.295,0.0485,0.662,97.0,
0.262,0.0421,0.701,109.0,
0.226,0.037,0.741,121.0,
0.197,0.0325,0.774,133.0,
0.176,0.029,0.802,146.0,
0.155,0.0257,0.811,158.0,
0.137,0.0223,0.816,170.0,
0.12,0.0198,0.855,182.0,
0.104,0.0172,0.868,194.0,
0.0941,0.0155,0.888,206.0,
0.0829,0.0134,0.904,218.0,
0.073,0.012,0.908,230.0,
0.0658,0.0106,0.922,242.0,
0.0577,0.00964,0.936,255.0,
0.0517,0.00838,0.93,267.0,
0.0458,0.00757,0.937,279.0,
0.0407,0.00677,0.953,291.0,
0.0372,0.00598,0.956,303.0,
0.033,0.00545,0.962,315.0,
0.0299,0.00484,0.969,327.0,
0.0268,0.00441,0.963,340.0,
0.024,0.00401,0.989,352.0,
0.0222,0.0036,0.967,364.0,
0.0202,0.00327,0.977,376.0,
0.0183,0.00301,0.964,388.0,
