P,A,time,cat
0.0,0.999,0.0,0.085
0.0217,0.906,3190.0,
0.0431,0.886,6381.0,
0.0642,0.853,9571.0,
0.0864,0.85,12762.0,
0.11,0.819,15952.0,
0.133,0.798,19142.0,
0.155,0.769,22333.0,
0.179,0.751,25523.0,
0.204,0.724,28713.0,
0.229,0.697,31904.0,
0.258,0.668,35094.0,
0.281,0.653,38285.0,
0.309,0.624,41475.0,
0.337,0.59,44665.0,
0.365,0.56,47856.0,
0.395,0.536,51046.0,
0.427,0.504,54236.0,
0.459,0.469,57427.0,
0.495,0.435,60617.0,
0.531,0.404,63808.0,
0.574,0.372,66998.0,
0.599,0.333,70188.0,
0.643,0.298,73379.0,
0.681,0.254,76569.0,
0.731,0.215,79760.0,
0.774,0.173,82950.0,
0.82,0.131,86140.0,
0.86,0.0968,89331.0,
0.883,0.0688,92521.0,
0.925,0.0501,95711.0,
0.937,0.04,98902.0,
0.953,0.0341,102092.0,
0.955,0.0311,105283.0,
0.95,0.0303,108473.0,
