P,A,time,cat
0.0,0.996,0.0,0.024
0.338,0.644,0.0996,
0.439,0.541,0.199,
0.513,0.465,0.299,
0.566,0.415,0.398,
0.608,0.367,0.498,
0.655,0.325,0.598,
0.677,0.295,0.697,
0.719,0.267,0.797,
0.734,0.244,0.896,
0.761,0.218,0.996,
0.785,0.202,1.096,
0.8,0.187,1.195,
0.806,0.169,1.295,
0.814,0.157,1.395,
0.842,0.142,1.494,
0.852,0.13,1.594,
0.851,0.121,1.693,
0.861,0.112,1.793,
0.87,0.105,1.893,
0.873,0.097,1.992,
0.889,0.0913,2.092,
0.894,0.0843,2.191,
0.886,0.079,2.291,
0.907,0.0727,2.391,
0.916,0.0681,2.49,
0.912,0.0634,2.59,
0.915,0.0603,2.689,
0.922,0.0558,2.789,
0.921,0.0532,2.889,
0.926,0.0499,2.988,
0.928,0.0466,3.088,
0.93,0.0441,3.188,
0.939,0.042,3.287,
0.932,0.0393,3.387,
0.945,0.0378,3.486,
0.952,0.0358,3.586,
