A,P,time,cat
1.003,0.0,0.0,0.021
0.79,0.222,1.294,
0.69,0.309,2.588,
0.612,0.391,3.881,
0.54,0.461,5.175,
0.479,0.521,6.469,
0.422,0.571,7.763,
0.38,0.615,9.057,
0.332,0.666,10.35,
0.292,0.704,11.64,
0.266,0.734,12.94,
0.236,0.746,14.23,
0.207,0.796,15.53,
0.182,0.809,16.82,
0.165,0.831,18.11,
0.146,0.865,19.41,
0.132,0.861,20.7,
0.118,0.893,21.99,
0.104,0.895,23.29,
0.0925,0.895,24.58,
0.0827,0.914,25.88,
0.0745,0.913,27.17,
0.0668,0.934,28.46,
0.0597,0.949,29.76,
0.0538,0.941,31.05,
0.0487,0.948,32.34,
0.0441,0.96,33.64,
0.0397,0.966,34.93,
0.0362,0.969,36.23,
0.0328,0.96,37.52,
