A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0125
0.0512,0.063,0.875,9039.0,
0.0477,0.126,0.815,18079.0,
0.0441,0.187,0.769,27118.0,
0.0407,0.248,0.698,36158.0,
0.037,0.308,0.643,45197.0,
0.0341,0.372,0.588,54237.0,
0.0309,0.433,0.529,63276.0,
0.0273,0.488,0.472,72315.0,
0.0242,0.549,0.414,81355.0,
0.021,0.607,0.363,90394.0,
0.018,0.659,0.309,99434.0,
0.0151,0.716,0.262,108473.0,
0.0124,0.76,0.211,117513.0,
0.00964,0.821,0.166,126552.0,
0.00723,0.858,0.125,135591.0,
0.00507,0.908,0.0877,144631.0,
0.00329,0.931,0.0565,153670.0,
0.00197,0.953,0.0339,162710.0,
0.00106,0.971,0.0186,171749.0,
0.0,0.985,0.00951,180789.0,
0.0,0.988,0.0047,189828.0,
