A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01
0.0519,0.0427,0.897,7670.0,
0.05,0.0842,0.85,15340.0,
0.0479,0.128,0.81,23010.0,
0.0455,0.169,0.78,30679.0,
0.0429,0.212,0.744,38349.0,
0.0408,0.252,0.7,46019.0,
0.0383,0.297,0.662,53689.0,
0.0357,0.336,0.607,61359.0,
0.034,0.378,0.581,69029.0,
0.0318,0.417,0.543,76698.0,
0.0291,0.462,0.507,84368.0,
0.0269,0.507,0.461,92038.0,
0.025,0.538,0.432,99708.0,
0.0228,0.572,0.393,107378.0,
0.0207,0.614,0.354,115048.0,
0.0188,0.665,0.321,122718.0,
0.0166,0.697,0.287,130387.0,
0.0145,0.728,0.25,138057.0,
0.0126,0.757,0.219,145727.0,
0.0109,0.795,0.185,153397.0,
0.00906,0.821,0.155,161067.0,
0.00746,0.858,0.126,168737.0,
0.0059,0.882,0.1,176407.0,
0.00457,0.917,0.0777,184076.0,
0.00335,0.939,0.0581,191746.0,
0.00236,0.954,0.0407,199416.0,
0.00161,0.963,0.028,207086.0,
0.00105,0.984,0.0183,214756.0,
0.0,0.983,0.0114,222426.0,
0.0,0.992,0.00715,230095.0,
0.0,0.984,0.00429,237765.0,
0.0,0.989,0.00258,245435.0,
0.0,0.999,0.00154,253105.0,
