A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.10250000000000001
0.0947,0.088,0.737,180.0,
0.0856,0.173,0.66,360.0,
0.0755,0.255,0.592,539.0,
0.0659,0.335,0.527,719.0,
0.0584,0.414,0.461,899.0,
0.0509,0.483,0.399,1079.0,
0.0445,0.552,0.341,1258.0,
0.0374,0.615,0.293,1438.0,
0.0318,0.663,0.248,1618.0,
0.0261,0.719,0.206,1798.0,
0.022,0.757,0.171,1978.0,
0.0182,0.785,0.142,2157.0,
0.0152,0.83,0.118,2337.0,
0.0127,0.857,0.0987,2517.0,
0.0107,0.876,0.084,2697.0,
0.00917,0.888,0.0727,2876.0,
0.00794,0.905,0.0628,3056.0,
0.0071,0.917,0.0557,3236.0,
0.00641,0.925,0.0498,3416.0,
0.00585,0.928,0.0464,3595.0,
0.0055,0.943,0.0424,3775.0,
0.00516,0.939,0.0407,3955.0,
