A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.082
0.0968,0.0844,0.755,215.0,
0.0884,0.168,0.69,430.0,
0.0787,0.248,0.62,646.0,
0.0703,0.328,0.549,861.0,
0.0609,0.402,0.483,1076.0,
0.0548,0.469,0.423,1291.0,
0.0472,0.531,0.367,1507.0,
0.0404,0.603,0.319,1722.0,
0.0341,0.649,0.271,1937.0,
0.029,0.706,0.229,2152.0,
0.0245,0.745,0.191,2368.0,
0.0204,0.787,0.163,2583.0,
0.017,0.818,0.133,2798.0,
0.0141,0.84,0.113,3013.0,
0.0119,0.867,0.0933,3229.0,
0.0102,0.884,0.0796,3444.0,
0.00873,0.907,0.0685,3659.0,
0.00771,0.912,0.0596,3874.0,
0.00684,0.93,0.053,4090.0,
0.00613,0.933,0.0489,4305.0,
0.00568,0.945,0.0451,4520.0,
