A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0125
0.051,0.876,0.0746,565.0,
0.0462,0.794,0.147,1130.0,
0.0429,0.741,0.218,1695.0,
0.0391,0.667,0.284,2260.0,
0.0356,0.606,0.347,2825.0,
0.0322,0.549,0.41,3390.0,
0.0291,0.501,0.467,3955.0,
0.0263,0.447,0.52,4520.0,
0.0231,0.406,0.569,5085.0,
0.021,0.363,0.61,5650.0,
0.0187,0.323,0.657,6215.0,
0.0167,0.285,0.695,6780.0,
0.0148,0.257,0.721,7345.0,
0.0132,0.224,0.757,7909.0,
0.0117,0.201,0.777,8474.0,
0.0105,0.181,0.801,9039.0,
0.00941,0.16,0.827,9604.0,
0.00842,0.146,0.842,10169.0,
0.00766,0.133,0.859,10734.0,
0.00715,0.12,0.872,11299.0,
0.00657,0.112,0.876,11864.0,
0.00599,0.105,0.887,12429.0,
0.00567,0.0982,0.891,12994.0,
0.00537,0.0932,0.9,13559.0,
0.00514,0.0894,0.913,14124.0,
0.00491,0.085,0.906,14689.0,
0.00477,0.0818,0.911,15254.0,
0.00463,0.0783,0.915,15819.0,
