A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.01
0.0515,0.884,0.0572,548.0,
0.0489,0.832,0.116,1096.0,
0.0453,0.782,0.171,1644.0,
0.0426,0.727,0.223,2191.0,
0.0399,0.672,0.277,2739.0,
0.0365,0.636,0.327,3287.0,
0.0342,0.58,0.372,3835.0,
0.0316,0.541,0.423,4383.0,
0.0291,0.5,0.465,4931.0,
0.0271,0.466,0.506,5478.0,
0.0247,0.427,0.547,6026.0,
0.0229,0.391,0.581,6574.0,
0.0205,0.352,0.622,7122.0,
0.019,0.323,0.65,7670.0,
0.0173,0.299,0.67,8218.0,
0.0158,0.272,0.71,8766.0,
0.0145,0.247,0.736,9313.0,
0.0133,0.23,0.757,9861.0,
0.0121,0.206,0.77,10409.0,
0.0111,0.189,0.799,10957.0,
0.01,0.175,0.806,11505.0,
0.00939,0.158,0.829,12053.0,
0.00857,0.149,0.842,12601.0,
0.00804,0.138,0.849,13148.0,
0.0074,0.128,0.856,13696.0,
0.00699,0.12,0.864,14244.0,
0.00656,0.111,0.875,14792.0,
0.00626,0.106,0.885,15340.0,
0.00584,0.101,0.892,15888.0,
0.0056,0.0959,0.892,16435.0,
0.00536,0.092,0.908,16983.0,
0.00518,0.0878,0.905,17531.0,
0.00502,0.0861,0.912,18079.0,
