P,A,time,cat
0.0,0.997,0.0,0.119
0.0263,0.881,0.268,
0.0533,0.857,0.537,
0.0795,0.824,0.805,
0.108,0.8,1.074,
0.135,0.776,1.342,
0.163,0.753,1.61,
0.192,0.723,1.879,
0.221,0.695,2.147,
0.25,0.672,2.416,
0.28,0.636,2.684,
0.315,0.614,2.952,
0.344,0.574,3.221,
0.372,0.545,3.489,
0.411,0.519,3.758,
0.442,0.489,4.026,
0.474,0.452,4.294,
0.501,0.423,4.563,
0.538,0.391,4.831,
0.569,0.361,5.1,
0.602,0.328,5.368,
0.647,0.292,5.637,
0.676,0.261,5.905,
0.712,0.232,6.173,
0.738,0.2,6.442,
0.774,0.171,6.71,
0.816,0.146,6.979,
0.832,0.122,7.247,
0.87,0.0989,7.515,
0.891,0.078,7.784,
0.917,0.0626,8.052,
0.928,0.0499,8.321,
0.93,0.0396,8.589,
0.955,0.0324,8.857,
0.951,0.0274,9.126,
0.967,0.0238,9.394,
0.961,0.0211,9.663,
0.968,0.0193,9.931,
