P,A,time,cat
0.0,1.009,0.0,0.14875
0.0331,0.859,0.217,
0.066,0.817,0.435,
0.0998,0.79,0.652,
0.135,0.763,0.869,
0.17,0.728,1.087,
0.202,0.692,1.304,
0.242,0.649,1.521,
0.278,0.617,1.739,
0.316,0.588,1.956,
0.356,0.549,2.173,
0.394,0.515,2.391,
0.434,0.474,2.608,
0.476,0.438,2.825,
0.515,0.4,3.043,
0.554,0.361,3.26,
0.597,0.318,3.477,
0.637,0.283,3.695,
0.68,0.246,3.912,
0.725,0.211,4.129,
0.764,0.178,4.347,
0.796,0.144,4.564,
0.839,0.114,4.781,
0.864,0.0904,4.999,
0.891,0.0693,5.216,
0.91,0.0532,5.433,
0.931,0.0413,5.651,
0.941,0.0328,5.868,
0.966,0.0264,6.085,
0.962,0.0224,6.303,
0.971,0.0199,6.52,
0.966,0.0183,6.737,
0.97,0.0172,6.955,
0.973,0.0167,7.172,
