P,A,time,cat
0.0,0.997,0.0,0.095
0.11,0.89,210.0,
0.205,0.794,420.0,
0.292,0.706,630.0,
0.368,0.623,839.0,
0.439,0.557,1049.0,
0.494,0.5,1259.0,
0.552,0.446,1469.0,
0.591,0.407,1679.0,
0.634,0.36,1889.0,
0.685,0.322,2099.0,
0.708,0.288,2308.0,
0.734,0.259,2518.0,
0.766,0.229,2728.0,
0.775,0.208,2938.0,
0.802,0.189,3148.0,
0.819,0.168,3358.0,
0.838,0.154,3568.0,
0.859,0.136,3777.0,
0.872,0.125,3987.0,
0.886,0.114,4197.0,
0.892,0.102,4407.0,
0.892,0.0922,4617.0,
0.917,0.0829,4827.0,
0.918,0.0753,5037.0,
0.926,0.0698,5246.0,
0.928,0.0624,5456.0,
0.932,0.0579,5666.0,
0.94,0.0522,5876.0,
0.938,0.048,6086.0,
0.946,0.0444,6296.0,
0.949,0.0413,6506.0,
0.963,0.0379,6715.0,
0.952,0.0351,6925.0,
0.958,0.0329,7135.0,
0.969,0.0308,7345.0,
