A,P,time,cat
0.996,0.0,0.0,0.028
0.917,0.0587,185.0,
0.86,0.114,369.0,
0.792,0.17,554.0,
0.758,0.224,739.0,
0.706,0.278,923.0,
0.642,0.329,1108.0,
0.593,0.384,1293.0,
0.541,0.438,1478.0,
0.487,0.486,1662.0,
0.443,0.539,1847.0,
0.397,0.583,2032.0,
0.352,0.633,2216.0,
0.306,0.671,2401.0,
0.265,0.716,2586.0,
0.228,0.753,2770.0,
0.192,0.793,2955.0,
0.162,0.818,3140.0,
0.132,0.856,3324.0,
0.107,0.88,3509.0,
0.0856,0.887,3694.0,
0.0681,0.921,3879.0,
0.0545,0.924,4063.0,
0.0438,0.942,4248.0,
0.0361,0.957,4433.0,
0.0303,0.96,4617.0,
0.0263,0.972,4802.0,
