A,P,time,cat
1.005,0.0,0.0,0.042
0.908,0.0529,108.0,
0.862,0.102,216.0,
0.817,0.151,324.0,
0.758,0.199,432.0,
0.713,0.246,540.0,
0.681,0.294,648.0,
0.618,0.337,756.0,
0.579,0.384,864.0,
0.534,0.43,972.0,
0.488,0.473,1080.0,
0.449,0.516,1188.0,
0.409,0.557,1296.0,
0.366,0.602,1404.0,
0.331,0.631,1512.0,
0.297,0.68,1620.0,
0.256,0.711,1728.0,
0.227,0.739,1836.0,
0.197,0.787,1944.0,
0.168,0.805,2052.0,
0.139,0.842,2160.0,
0.117,0.862,2268.0,
0.0972,0.884,2376.0,
0.0809,0.9,2484.0,
0.0672,0.912,2592.0,
0.055,0.94,2700.0,
0.046,0.938,2808.0,
0.0387,0.934,2916.0,
0.0333,0.951,3024.0,
0.029,0.957,3132.0,
0.0259,0.963,3240.0,
0.0235,0.973,3348.0,
0.0216,0.968,3456.0,
0.0203,0.967,3564.0,
0.0192,0.979,3672.0,
