A,P,time,cat
0.99,0.0,0.0,0.041
0.885,0.109,0.0892,
0.796,0.207,0.178,
0.711,0.292,0.268,
0.626,0.363,0.357,
0.562,0.436,0.446,
0.502,0.5,0.535,
0.448,0.554,0.625,
0.395,0.59,0.714,
0.361,0.634,0.803,
0.318,0.68,0.892,
0.289,0.709,0.982,
0.258,0.738,1.071,
0.234,0.76,1.16,
0.211,0.774,1.249,
0.189,0.813,1.339,
0.17,0.828,1.428,
0.154,0.846,1.517,
0.139,0.846,1.606,
0.127,0.881,1.695,
0.115,0.877,1.785,
0.104,0.893,1.874,
0.0951,0.9,1.963,
0.087,0.916,2.052,
0.0792,0.916,2.142,
0.0734,0.923,2.231,
0.0676,0.93,2.32,
0.0622,0.921,2.409,
0.0572,0.942,2.499,
0.0535,0.941,2.588,
0.0495,0.942,2.677,
0.0468,0.951,2.766,
0.0437,0.952,2.856,
0.0415,0.966,2.945,
0.0393,0.959,3.034,
