A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.036250000000000004
0.0839,0.1,0.82,0.714,
0.0693,0.208,0.726,1.428,
0.0609,0.304,0.638,2.142,
0.0538,0.387,0.549,2.856,
0.0474,0.46,0.487,3.571,
0.0414,0.525,0.434,4.285,
0.0363,0.572,0.376,4.999,
0.0321,0.629,0.33,5.713,
0.0284,0.68,0.296,6.427,
0.0251,0.713,0.26,7.141,
0.0221,0.754,0.229,7.855,
0.0194,0.775,0.204,8.569,
0.0171,0.797,0.179,9.284,
0.0151,0.83,0.158,9.998,
0.0135,0.843,0.14,10.71,
0.0119,0.857,0.123,11.43,
0.0105,0.865,0.11,12.14,
0.00932,0.896,0.0984,12.85,
0.00822,0.894,0.086,13.57,
0.00729,0.922,0.0758,14.28,
0.00645,0.924,0.0679,15.0,
0.00584,0.941,0.0598,15.71,
0.00509,0.949,0.0528,16.42,
0.00452,0.938,0.0475,17.14,
0.00403,0.957,0.0428,17.85,
0.00357,0.965,0.0377,18.57,
0.00319,0.949,0.0336,19.28,
0.00286,0.968,0.0301,20.0,
0.00256,0.957,0.0269,20.71,
0.00229,0.978,0.0241,21.42,
0.00207,0.982,0.0218,22.14,
0.00187,0.973,0.0194,22.85,
0.00167,0.978,0.0176,23.57,
0.00151,0.98,0.0158,24.28,
