A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.029
0.0739,0.157,0.771,1.304,
0.0606,0.304,0.635,2.608,
0.0506,0.424,0.528,3.912,
0.0417,0.514,0.439,5.216,
0.0343,0.604,0.362,6.52,
0.0289,0.669,0.302,7.825,
0.024,0.733,0.253,9.129,
0.0199,0.767,0.21,10.43,
0.0168,0.815,0.175,11.74,
0.0139,0.846,0.149,13.04,
0.0119,0.872,0.123,14.35,
0.00973,0.875,0.103,15.65,
0.0082,0.897,0.0854,16.95,
0.00689,0.925,0.0718,18.26,
0.00578,0.933,0.0607,19.56,
0.00486,0.943,0.0505,20.87,
0.00405,0.956,0.0427,22.17,
0.00342,0.95,0.0364,23.47,
0.00292,0.966,0.0304,24.78,
0.00246,0.958,0.0261,26.08,
0.0021,0.978,0.0221,27.39,
0.0018,0.974,0.0191,28.69,
