A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.13
0.683,0.0795,0.123,0.67,
0.613,0.0698,0.199,1.34,
0.563,0.064,0.259,2.01,
0.516,0.0586,0.31,2.68,
0.468,0.0537,0.356,3.35,
0.434,0.0492,0.404,4.02,
0.392,0.0449,0.447,4.69,
0.352,0.0406,0.487,5.36,
0.318,0.036,0.529,6.03,
0.28,0.032,0.577,6.7,
0.247,0.0282,0.614,7.37,
0.215,0.0245,0.656,8.04,
0.18,0.0209,0.689,8.71,
0.152,0.0174,0.725,9.38,
0.124,0.0143,0.763,10.05,
0.102,0.0117,0.785,10.72,
0.0819,0.00929,0.812,11.39,
0.0646,0.00743,0.844,12.06,
0.0516,0.00584,0.866,12.73,
0.0406,0.00469,0.87,13.4,
0.033,0.00383,0.891,14.07,
0.0273,0.00313,0.915,14.74,
0.0232,0.00267,0.908,15.41,
0.0203,0.00232,0.929,16.08,
0.0181,0.00206,0.934,16.75,
0.0166,0.00184,0.937,17.42,
0.0152,0.00174,0.935,18.09,
0.0143,0.00164,0.935,18.76,
