A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.104
0.702,0.0801,0.133,1.003,
0.615,0.0717,0.208,2.006,
0.567,0.0658,0.27,3.01,
0.521,0.0597,0.327,4.013,
0.47,0.0544,0.381,5.016,
0.424,0.0484,0.435,6.019,
0.378,0.0429,0.491,7.022,
0.329,0.0378,0.538,8.025,
0.285,0.0329,0.588,9.029,
0.243,0.0277,0.632,10.03,
0.206,0.0233,0.68,11.04,
0.168,0.019,0.735,12.04,
0.133,0.0153,0.778,13.04,
0.102,0.0118,0.802,14.04,
0.0777,0.00913,0.846,15.05,
0.0585,0.00667,0.867,16.05,
0.0434,0.00498,0.894,17.05,
0.0325,0.00377,0.911,18.06,
0.0257,0.00292,0.931,19.06,
0.021,0.0024,0.923,20.06,
0.0178,0.00202,0.948,21.07,
0.0156,0.00179,0.949,22.07,
