A,P,time,cat
0.993,0.0,0.0,0.024
0.744,0.257,113.0,
0.661,0.336,226.0,
0.6,0.405,339.0,
0.529,0.462,452.0,
0.48,0.524,565.0,
0.432,0.568,678.0,
0.385,0.612,791.0,
0.348,0.649,904.0,
0.315,0.678,1017.0,
0.285,0.713,1130.0,
0.258,0.742,1243.0,
0.232,0.771,1356.0,
0.213,0.79,1469.0,
0.193,0.801,1582.0,
0.176,0.812,1695.0,
0.163,0.839,1808.0,
0.15,0.857,1921.0,
0.136,0.852,2034.0,
0.127,0.877,2147.0,
0.116,0.887,2260.0,
0.109,0.887,2373.0,
0.102,0.898,2486.0,
0.0963,0.909,2599.0,
0.0913,0.914,2712.0,
0.0855,0.904,2825.0,
0.0801,0.92,2938.0,
0.0775,0.916,3051.0,
0.0729,0.921,3164.0,
0.0698,0.931,3277.0,
0.0668,0.933,3390.0,
