A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.043
0.113,0.0916,0.787,733.0,
0.0997,0.192,0.708,1466.0,
0.0885,0.275,0.637,2199.0,
0.0791,0.356,0.568,2932.0,
0.0704,0.423,0.509,3665.0,
0.0629,0.487,0.455,4398.0,
0.056,0.545,0.401,5130.0,
0.0499,0.594,0.362,5863.0,
0.0451,0.634,0.324,6596.0,
0.0397,0.668,0.287,7329.0,
0.036,0.708,0.257,8062.0,
0.0321,0.733,0.23,8795.0,
0.0287,0.761,0.204,9528.0,
0.0259,0.783,0.182,10261.0,
0.0231,0.816,0.163,10994.0,
0.0206,0.839,0.147,11727.0,
0.0184,0.841,0.13,12460.0,
0.0164,0.868,0.118,13193.0,
0.0149,0.879,0.107,13925.0,
0.0132,0.888,0.0948,14658.0,
0.0118,0.909,0.0843,15391.0,
0.0106,0.917,0.0764,16124.0,
0.0095,0.917,0.0675,16857.0,
0.00845,0.925,0.06,17590.0,
0.00765,0.935,0.0542,18323.0,
0.00669,0.94,0.0487,19056.0,
0.00618,0.947,0.0432,19789.0,
0.00545,0.953,0.0391,20522.0,
0.0049,0.961,0.0353,21255.0,
0.00436,0.964,0.0311,21988.0,
0.00392,0.963,0.0283,22720.0,
0.0035,0.975,0.0253,23453.0,
0.00316,0.971,0.0227,24186.0,
0.0028,0.979,0.02,24919.0,
0.00251,0.978,0.0179,25652.0,
0.00227,0.986,0.0162,26385.0,
0.00201,0.978,0.0145,27118.0,
