A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.05374999999999999
0.108,0.136,0.754,873.0,
0.0895,0.27,0.635,1746.0,
0.0753,0.387,0.539,2619.0,
0.0636,0.479,0.457,3493.0,
0.0535,0.561,0.386,4366.0,
0.0461,0.625,0.328,5239.0,
0.0391,0.695,0.275,6112.0,
0.0327,0.729,0.233,6985.0,
0.0278,0.775,0.198,7858.0,
0.0233,0.797,0.167,8731.0,
0.02,0.84,0.142,9604.0,
0.017,0.855,0.12,10478.0,
0.0144,0.878,0.102,11351.0,
0.0123,0.909,0.0861,12224.0,
0.0103,0.922,0.0731,13097.0,
0.0088,0.923,0.0621,13970.0,
0.00756,0.944,0.0528,14843.0,
0.00639,0.956,0.045,15716.0,
0.00531,0.962,0.0376,16590.0,
0.00455,0.977,0.0322,17463.0,
0.00384,0.968,0.0271,18336.0,
0.00327,0.974,0.0234,19209.0,
