P,A,time,cat
0.0,1.01,0.0,0.054
0.0271,0.92,16688.0,
0.055,0.899,33376.0,
0.0848,0.868,50065.0,
0.113,0.844,66753.0,
0.142,0.81,83441.0,
0.175,0.778,100129.0,
0.204,0.754,116818.0,
0.24,0.717,133506.0,
0.271,0.678,150194.0,
0.306,0.651,166882.0,
0.346,0.614,183571.0,
0.379,0.572,200259.0,
0.42,0.532,216947.0,
0.462,0.49,233635.0,
0.501,0.452,250323.0,
0.545,0.408,267012.0,
0.599,0.364,283700.0,
0.654,0.308,300388.0,
0.709,0.258,317076.0,
0.769,0.194,333765.0,
0.844,0.13,350453.0,
0.909,0.0647,367141.0,
0.971,0.0139,383829.0,
1.006,0.00104,400518.0,
0.997,0.0,417206.0,
1.004,0.0,433894.0,
