A,P,time,cat
0.998,0.0,0.0,0.093
0.863,0.0489,94.17,
0.824,0.0966,188.0,
0.774,0.145,282.0,
0.726,0.191,377.0,
0.672,0.242,471.0,
0.639,0.285,565.0,
0.593,0.33,659.0,
0.551,0.379,753.0,
0.506,0.426,848.0,
0.454,0.47,942.0,
0.414,0.503,1036.0,
0.378,0.544,1130.0,
0.344,0.596,1224.0,
0.305,0.625,1318.0,
0.267,0.664,1412.0,
0.237,0.704,1507.0,
0.205,0.739,1601.0,
0.178,0.764,1695.0,
0.154,0.79,1789.0,
0.132,0.829,1883.0,
0.112,0.837,1978.0,
0.0959,0.852,2072.0,
0.0839,0.866,2166.0,
0.0707,0.893,2260.0,
0.0624,0.911,2354.0,
0.0557,0.912,2448.0,
0.0501,0.926,2542.0,
0.0451,0.925,2637.0,
0.0422,0.923,2731.0,
0.0393,0.934,2825.0,
