A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08
0.551,0.259,0.141,24.16,
0.564,0.0954,0.276,48.32,
0.508,0.0564,0.368,72.47,
0.449,0.0432,0.442,96.63,
0.4,0.0363,0.487,121.0,
0.36,0.032,0.533,145.0,
0.328,0.0287,0.578,169.0,
0.295,0.0257,0.606,193.0,
0.266,0.0232,0.637,217.0,
0.248,0.0214,0.662,242.0,
0.226,0.0197,0.684,266.0,
0.209,0.0182,0.701,290.0,
0.191,0.0169,0.72,314.0,
0.179,0.0154,0.742,338.0,
0.165,0.0144,0.747,362.0,
0.155,0.0135,0.753,387.0,
0.145,0.0125,0.771,411.0,
0.135,0.0117,0.791,435.0,
0.126,0.0108,0.796,459.0,
0.118,0.0101,0.8,483.0,
0.111,0.00952,0.81,507.0,
0.103,0.00887,0.805,531.0,
0.0962,0.00839,0.823,556.0,
0.0931,0.0079,0.829,580.0,
0.0875,0.0075,0.835,604.0,
0.0817,0.00702,0.842,628.0,
0.0782,0.00666,0.844,652.0,
0.0745,0.00628,0.843,676.0,
0.0699,0.00594,0.867,701.0,
0.0666,0.00567,0.858,725.0,
0.0628,0.00531,0.851,749.0,
0.0612,0.00511,0.863,773.0,
0.0581,0.00488,0.863,797.0,
0.0548,0.00469,0.868,821.0,
0.0525,0.0045,0.87,846.0,
0.0506,0.00429,0.873,870.0,
0.0488,0.00408,0.872,894.0,
0.047,0.00392,0.866,918.0,
