A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.064
0.582,0.0736,0.293,59.47,
0.45,0.0407,0.452,119.0,
0.364,0.0316,0.548,178.0,
0.296,0.0261,0.623,238.0,
0.249,0.0216,0.674,297.0,
0.215,0.0186,0.699,357.0,
0.185,0.0156,0.737,416.0,
0.16,0.0137,0.776,476.0,
0.139,0.0118,0.79,535.0,
0.122,0.0104,0.81,595.0,
0.108,0.00919,0.824,654.0,
0.0965,0.0081,0.842,714.0,
0.0856,0.00724,0.846,773.0,
0.0763,0.00652,0.868,833.0,
0.0697,0.00584,0.864,892.0,
0.0631,0.00525,0.874,952.0,
0.0575,0.00487,0.886,1011.0,
0.0537,0.0045,0.89,1071.0,
0.0485,0.00417,0.889,1130.0,
