A,P,time,cat
1.001,0.0,0.0,0.001
0.851,0.15,26.23,
0.737,0.265,52.46,
0.636,0.354,78.69,
0.564,0.43,105.0,
0.504,0.499,131.0,
0.448,0.552,157.0,
0.401,0.593,184.0,
0.36,0.633,210.0,
0.327,0.682,236.0,
0.294,0.699,262.0,
0.266,0.733,289.0,
0.24,0.756,315.0,
0.218,0.783,341.0,
0.198,0.798,367.0,
0.179,0.822,393.0,
0.164,0.837,420.0,
0.15,0.848,446.0,
0.136,0.852,472.0,
0.125,0.881,498.0,
0.114,0.876,525.0,
0.106,0.9,551.0,
0.0971,0.914,577.0,
0.0883,0.918,603.0,
0.0809,0.91,629.0,
0.075,0.92,656.0,
0.0697,0.927,682.0,
0.0639,0.93,708.0,
0.0603,0.944,734.0,
0.0559,0.943,761.0,
0.0515,0.951,787.0,
0.0474,0.948,813.0,
0.0445,0.948,839.0,
0.0422,0.954,866.0,
0.0389,0.965,892.0,
0.0368,0.964,918.0,
