P,A,time,cat
0.0,1.011,0.0,0.07
0.118,0.885,7.968,
0.222,0.776,15.94,
0.31,0.693,23.9,
0.395,0.614,31.87,
0.455,0.553,39.84,
0.52,0.484,47.81,
0.568,0.424,55.77,
0.621,0.379,63.74,
0.669,0.341,71.71,
0.693,0.298,79.68,
0.725,0.271,87.65,
0.761,0.242,95.61,
0.782,0.217,104.0,
0.795,0.194,112.0,
0.825,0.174,120.0,
0.842,0.16,127.0,
0.856,0.142,135.0,
0.867,0.129,143.0,
0.88,0.117,151.0,
0.894,0.107,159.0,
0.901,0.0982,167.0,
0.915,0.0892,175.0,
0.927,0.081,183.0,
0.919,0.0753,191.0,
0.922,0.0701,199.0,
0.937,0.0654,207.0,
0.944,0.0604,215.0,
0.944,0.0561,223.0,
0.936,0.0527,231.0,
0.941,0.0498,239.0,
0.952,0.0469,247.0,
