P,A,time,cat
0.0,0.994,0.0,0.051000000000000004
0.0121,0.977,44.12,
0.0221,0.957,88.25,
0.0305,0.953,132.0,
0.037,0.934,176.0,
0.0434,0.924,221.0,
0.0482,0.924,265.0,
0.0528,0.917,309.0,
0.056,0.903,353.0,
0.0592,0.909,397.0,
0.062,0.901,441.0,
0.0633,0.897,485.0,
0.0654,0.895,530.0,
0.0668,0.871,574.0,
0.069,0.893,618.0,
0.0691,0.892,662.0,
0.0709,0.888,706.0,
0.0711,0.883,750.0,
0.0728,0.87,794.0,
0.0735,0.879,838.0,
0.0735,0.878,882.0,
0.0741,0.875,927.0,
0.0742,0.869,971.0,
0.0749,0.878,1015.0,
0.0756,0.876,1059.0,
