P,A,time,cat
0.0,1.001,0.0,0.092
0.0647,0.925,753.0,
0.124,0.873,1507.0,
0.173,0.829,2260.0,
0.221,0.78,3013.0,
0.26,0.72,3766.0,
0.291,0.697,4520.0,
0.324,0.667,5273.0,
0.349,0.636,6026.0,
0.379,0.621,6780.0,
0.394,0.594,7533.0,
0.411,0.582,8286.0,
0.431,0.564,9040.0,
0.447,0.549,9793.0,
0.456,0.543,10546.0,
0.467,0.519,11299.0,
0.471,0.521,12053.0,
0.478,0.518,12806.0,
0.49,0.507,13559.0,
0.5,0.493,14313.0,
0.497,0.489,15066.0,
0.504,0.487,15819.0,
0.508,0.483,16573.0,
0.516,0.484,17326.0,
0.518,0.48,18079.0,
0.514,0.478,18832.0,
0.522,0.473,19586.0,
0.527,0.467,20339.0,
