P,A,time,cat
0.0,0.991,0.0,0.11499999999999999
0.0633,0.926,584.0,
0.12,0.856,1169.0,
0.169,0.815,1753.0,
0.212,0.77,2338.0,
0.251,0.743,2922.0,
0.283,0.711,3507.0,
0.316,0.674,4091.0,
0.347,0.644,4676.0,
0.366,0.626,5260.0,
0.389,0.601,5844.0,
0.41,0.589,6429.0,
0.424,0.567,7013.0,
0.439,0.549,7598.0,
0.448,0.544,8182.0,
0.461,0.538,8767.0,
0.464,0.518,9351.0,
0.479,0.514,9936.0,
0.49,0.507,10520.0,
0.49,0.5,11105.0,
0.498,0.5,11689.0,
0.504,0.492,12273.0,
0.507,0.485,12858.0,
0.514,0.481,13442.0,
0.511,0.476,14027.0,
0.514,0.475,14611.0,
0.516,0.476,15196.0,
0.515,0.471,15780.0,
0.521,0.464,16365.0,
0.524,0.467,16949.0,
