A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02
0.093,0.0461,0.846,364.0,
0.0893,0.0953,0.803,729.0,
0.0834,0.143,0.75,1093.0,
0.0788,0.193,0.713,1458.0,
0.0758,0.239,0.672,1822.0,
0.0697,0.283,0.633,2187.0,
0.0641,0.335,0.587,2551.0,
0.061,0.377,0.546,2916.0,
0.0567,0.424,0.507,3280.0,
0.0521,0.46,0.466,3645.0,
0.0478,0.51,0.432,4009.0,
0.044,0.546,0.394,4374.0,
0.0399,0.593,0.357,4738.0,
0.0359,0.627,0.324,5103.0,
0.0319,0.665,0.292,5467.0,
0.0288,0.696,0.261,5832.0,
0.0254,0.734,0.228,6196.0,
0.0221,0.774,0.199,6561.0,
0.0192,0.795,0.173,6925.0,
0.0165,0.826,0.148,7290.0,
0.014,0.849,0.126,7654.0,
0.0116,0.871,0.106,8019.0,
0.00984,0.888,0.0877,8383.0,
0.00816,0.909,0.0728,8748.0,
0.00672,0.926,0.0598,9112.0,
0.00545,0.939,0.0494,9477.0,
0.00451,0.952,0.0401,9841.0,
0.00369,0.96,0.0333,10206.0,
0.00307,0.965,0.0271,10570.0,
0.00257,0.967,0.0226,10935.0,
0.00216,0.966,0.0193,11299.0,
