A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.10250000000000001
0.478,0.0804,0.359,2260.0,
0.351,0.0585,0.508,4520.0,
0.272,0.0457,0.586,6780.0,
0.215,0.0367,0.66,9040.0,
0.174,0.0293,0.706,11299.0,
0.143,0.0244,0.751,13559.0,
0.118,0.02,0.779,15819.0,
0.0978,0.0167,0.794,18079.0,
0.0801,0.0138,0.82,20339.0,
0.0689,0.0116,0.826,22599.0,
0.057,0.00959,0.838,24859.0,
0.0483,0.00814,0.856,27118.0,
0.0404,0.00695,0.859,29378.0,
0.0341,0.00578,0.855,31638.0,
0.0283,0.00486,0.871,33898.0,
0.0241,0.0041,0.869,36158.0,
