A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.082
0.597,0.0995,0.25,1403.0,
0.478,0.0807,0.367,2805.0,
0.412,0.0703,0.45,4208.0,
0.36,0.0605,0.511,5611.0,
0.318,0.0529,0.565,7013.0,
0.279,0.0474,0.601,8416.0,
0.25,0.042,0.64,9819.0,
0.224,0.0381,0.664,11222.0,
0.201,0.0341,0.696,12624.0,
0.181,0.0305,0.713,14027.0,
0.166,0.0278,0.74,15430.0,
0.148,0.0255,0.76,16832.0,
0.135,0.023,0.771,18235.0,
0.124,0.0211,0.786,19638.0,
0.115,0.0192,0.799,21040.0,
0.104,0.0173,0.807,22443.0,
0.0943,0.0158,0.816,23846.0,
0.0856,0.0144,0.819,25248.0,
0.0779,0.0133,0.832,26651.0,
0.0726,0.0123,0.837,28054.0,
0.0667,0.0113,0.85,29456.0,
0.0608,0.0103,0.856,30859.0,
0.0551,0.0095,0.871,32262.0,
0.0515,0.00854,0.861,33665.0,
0.0473,0.00799,0.87,35067.0,
0.0437,0.00727,0.878,36470.0,
0.0396,0.00675,0.875,37873.0,
0.0361,0.00616,0.888,39275.0,
0.0337,0.0057,0.89,40678.0,
