A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.015
0.52,0.431,0.0309,1.765,
0.285,0.64,0.0684,3.531,
0.165,0.712,0.105,5.296,
0.107,0.739,0.146,7.062,
0.079,0.727,0.184,8.827,
0.0617,0.704,0.221,10.59,
0.0531,0.667,0.257,12.36,
0.0478,0.637,0.301,14.12,
0.0435,0.614,0.333,15.89,
0.041,0.578,0.373,17.65,
0.0383,0.541,0.403,19.42,
0.0355,0.507,0.445,21.19,
0.034,0.473,0.48,22.95,
0.0312,0.447,0.514,24.72,
0.029,0.412,0.549,26.48,
0.027,0.377,0.575,28.25,
0.0251,0.346,0.613,30.01,
0.023,0.315,0.647,31.78,
0.0212,0.286,0.681,33.54,
0.0191,0.26,0.712,35.31,
0.0175,0.231,0.744,37.07,
0.0155,0.205,0.771,38.84,
0.0137,0.181,0.797,40.6,
0.0123,0.16,0.825,42.37,
0.0107,0.137,0.843,44.14,
0.0095,0.119,0.855,45.9,
0.00823,0.102,0.878,47.67,
0.00714,0.0881,0.895,49.43,
0.00621,0.0775,0.905,51.2,
0.00534,0.0677,0.922,52.96,
0.00479,0.06,0.928,54.73,
0.00421,0.055,0.939,56.49,
0.00376,0.0512,0.942,58.26,
0.00347,0.048,0.943,60.02,
0.00324,0.0456,0.942,61.79,
