A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.012
0.379,0.571,0.04,2.68,
0.164,0.745,0.0867,5.359,
0.0908,0.759,0.133,8.039,
0.0632,0.742,0.18,10.72,
0.0525,0.71,0.228,13.4,
0.0465,0.67,0.274,16.08,
0.0434,0.629,0.317,18.76,
0.0402,0.588,0.363,21.44,
0.0372,0.551,0.404,24.12,
0.0347,0.499,0.449,26.8,
0.0322,0.464,0.495,29.48,
0.0291,0.422,0.536,32.16,
0.027,0.388,0.579,34.84,
0.0247,0.348,0.616,37.52,
0.0219,0.31,0.666,40.19,
0.0196,0.277,0.698,42.87,
0.0174,0.24,0.736,45.55,
0.0154,0.211,0.768,48.23,
0.0132,0.179,0.806,50.91,
0.0115,0.152,0.827,53.59,
0.00972,0.13,0.847,56.27,
0.00816,0.107,0.876,58.95,
0.0068,0.0895,0.893,61.63,
0.00588,0.0755,0.917,64.31,
0.00492,0.0645,0.917,66.99,
0.00418,0.0568,0.935,69.67,
0.00365,0.0511,0.944,72.35,
0.00335,0.0478,0.941,75.03,
