P,A,time,cat
0.0,1.003,0.0,0.08625000000000001
0.1,0.899,3.568,
0.187,0.808,7.135,
0.263,0.725,10.7,
0.328,0.662,14.27,
0.385,0.6,17.84,
0.439,0.55,21.41,
0.481,0.501,24.97,
0.521,0.466,28.54,
0.559,0.431,32.11,
0.593,0.39,35.68,
0.622,0.359,39.24,
0.657,0.333,42.81,
0.685,0.311,46.38,
0.696,0.292,49.95,
0.72,0.273,53.51,
0.727,0.255,57.08,
0.743,0.241,60.65,
0.759,0.228,64.22,
0.774,0.215,67.78,
0.781,0.199,71.35,
0.791,0.191,74.92,
0.796,0.18,78.49,
0.802,0.173,82.05,
0.815,0.167,85.62,
0.815,0.158,89.19,
0.824,0.152,92.76,
0.84,0.146,96.32,
0.842,0.141,99.89,
0.844,0.136,103.0,
0.84,0.135,107.0,
0.861,0.13,111.0,
0.85,0.127,114.0,
0.856,0.121,118.0,
0.857,0.119,121.0,
0.86,0.118,125.0,
0.867,0.114,128.0,
0.878,0.114,132.0,
