P,A,time,cat
0.0,1.016,0.0,0.069
0.109,0.882,4.839,
0.202,0.795,9.677,
0.282,0.713,14.52,
0.352,0.632,19.35,
0.414,0.581,24.19,
0.464,0.531,29.03,
0.516,0.476,33.87,
0.554,0.435,38.71,
0.588,0.397,43.55,
0.616,0.372,48.39,
0.658,0.338,53.23,
0.677,0.312,58.06,
0.697,0.293,62.9,
0.721,0.268,67.74,
0.73,0.253,72.58,
0.746,0.232,77.42,
0.76,0.22,82.26,
0.77,0.208,87.1,
0.784,0.197,91.94,
0.795,0.186,96.77,
0.806,0.177,102.0,
0.816,0.166,106.0,
0.822,0.158,111.0,
0.834,0.154,116.0,
0.843,0.147,121.0,
0.835,0.141,126.0,
0.853,0.136,131.0,
0.849,0.131,135.0,
0.856,0.129,140.0,
0.869,0.125,145.0,
0.869,0.122,150.0,
