P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11249999999999999
0.0726,0.0441,0.778,0.00986,
0.148,0.0399,0.706,0.0197,
0.219,0.0366,0.652,0.0296,
0.293,0.0322,0.586,0.0394,
0.36,0.0288,0.519,0.0493,
0.429,0.0253,0.462,0.0591,
0.495,0.0226,0.402,0.069,
0.551,0.0192,0.343,0.0789,
0.61,0.0158,0.289,0.0887,
0.664,0.0133,0.243,0.0986,
0.719,0.0109,0.196,0.108,
0.77,0.00866,0.155,0.118,
0.807,0.00675,0.12,0.128,
0.836,0.00508,0.0894,0.138,
0.874,0.00379,0.0678,0.148,
0.904,0.00278,0.0497,0.158,
0.936,0.00206,0.0368,0.168,
0.942,0.00151,0.0267,0.177,
0.941,0.00114,0.0202,0.187,
0.959,0.0,0.0153,0.197,
0.971,0.0,0.0121,0.207,
0.96,0.0,0.00968,0.217,
0.973,0.0,0.00819,0.227,
0.967,0.0,0.00718,0.237,
0.982,0.0,0.00635,0.246,
0.982,0.0,0.0058,0.256,
0.969,0.0,0.00553,0.266,
0.967,0.0,0.00527,0.276,
