P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09
0.0481,0.046,0.819,0.00816,
0.0978,0.0434,0.784,0.0163,
0.147,0.0408,0.733,0.0245,
0.194,0.038,0.69,0.0326,
0.243,0.036,0.643,0.0408,
0.288,0.0335,0.609,0.0489,
0.336,0.0311,0.556,0.0571,
0.38,0.0286,0.52,0.0653,
0.419,0.0267,0.48,0.0734,
0.466,0.0245,0.436,0.0816,
0.502,0.0221,0.397,0.0897,
0.549,0.0201,0.362,0.0979,
0.589,0.0181,0.324,0.106,
0.621,0.0162,0.288,0.114,
0.654,0.0143,0.257,0.122,
0.7,0.0125,0.225,0.131,
0.726,0.0111,0.195,0.139,
0.765,0.00954,0.167,0.147,
0.799,0.00815,0.143,0.155,
0.823,0.00685,0.123,0.163,
0.847,0.00566,0.101,0.171,
0.874,0.00467,0.0834,0.179,
0.878,0.0038,0.0685,0.188,
0.903,0.00311,0.0557,0.196,
0.921,0.00251,0.0452,0.204,
0.928,0.00203,0.0368,0.212,
0.945,0.00164,0.0295,0.22,
0.951,0.00135,0.0241,0.228,
0.951,0.00109,0.0195,0.237,
0.959,0.0,0.0161,0.245,
0.976,0.0,0.0136,0.253,
0.958,0.0,0.0117,0.261,
0.982,0.0,0.00985,0.269,
0.97,0.0,0.00875,0.277,
0.98,0.0,0.00788,0.286,
0.967,0.0,0.00706,0.294,
0.978,0.0,0.00659,0.302,
0.995,0.0,0.00614,0.31,
