A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.933,0.0452,1780.0,
0.888,0.0894,3561.0,
0.846,0.135,5341.0,
0.789,0.178,7122.0,
0.76,0.222,8902.0,
0.709,0.268,10683.0,
0.667,0.307,12463.0,
0.632,0.352,14244.0,
0.578,0.392,16024.0,
0.541,0.436,17805.0,
0.501,0.476,19585.0,
0.454,0.521,21366.0,
0.415,0.565,23146.0,
0.378,0.606,24927.0,
0.337,0.638,26707.0,
0.302,0.68,28488.0,
0.264,0.72,30268.0,
0.23,0.753,32049.0,
0.197,0.785,33829.0,
0.166,0.819,35610.0,
0.137,0.855,37390.0,
0.11,0.871,39171.0,
0.0872,0.898,40951.0,
0.0666,0.916,42732.0,
0.0509,0.929,44512.0,
0.0377,0.959,46293.0,
0.0279,0.953,48073.0,
0.0204,0.973,49854.0,
0.0152,0.988,51634.0,
0.0117,0.986,53415.0,
0.00934,0.983,55195.0,
0.00777,0.988,56976.0,
0.00683,0.985,58756.0,
