A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.10500000000000001
0.78,0.0792,0.054,56.49,
0.733,0.0744,0.106,113.0,
0.694,0.0704,0.16,169.0,
0.648,0.0659,0.213,226.0,
0.599,0.061,0.266,282.0,
0.557,0.0566,0.312,339.0,
0.519,0.0518,0.358,395.0,
0.481,0.0479,0.408,452.0,
0.436,0.0439,0.451,508.0,
0.392,0.0401,0.495,565.0,
0.357,0.036,0.537,621.0,
0.32,0.0328,0.579,678.0,
0.287,0.0294,0.616,734.0,
0.255,0.0261,0.657,791.0,
0.225,0.0232,0.701,847.0,
0.2,0.0205,0.719,904.0,
0.175,0.0179,0.763,960.0,
0.157,0.0156,0.785,1017.0,
0.133,0.0135,0.811,1073.0,
0.114,0.0116,0.827,1130.0,
0.0984,0.00993,0.857,1186.0,
0.0847,0.00853,0.884,1243.0,
0.0719,0.00744,0.89,1299.0,
0.0623,0.00634,0.895,1356.0,
0.0523,0.0054,0.918,1412.0,
0.0452,0.0046,0.921,1469.0,
0.0384,0.0039,0.931,1525.0,
0.0331,0.00334,0.962,1582.0,
0.0285,0.00288,0.95,1638.0,
0.0247,0.00252,0.949,1695.0,
0.0215,0.00217,0.962,1751.0,
0.0187,0.0019,0.965,1808.0,
0.0165,0.00165,0.971,1864.0,
0.0147,0.00149,0.979,1921.0,
0.013,0.00132,0.992,1977.0,
